,events.out.tfevents.1564725345.proj55
0,6.184484004974365
1,3.8728134632110596
2,2.815629482269287
3,2.6493306159973145
4,2.3518073558807373
5,2.256868600845337
6,2.0759096145629883
7,2.0423762798309326
8,2.133185625076294
9,2.072702646255493
10,1.9034432172775269
11,1.80817449092865
12,1.76510488986969
13,1.7940776348114014
14,1.8137297630310059
15,1.7147377729415894
16,1.7831612825393677
17,1.7279845476150513
18,1.756471872329712
19,1.7416741847991943
20,1.643264651298523
21,1.685468077659607
22,1.6650640964508057
23,1.6926631927490234
24,1.674813151359558
25,1.875176191329956
26,1.685214638710022
27,1.6593809127807617
28,1.6170809268951416
29,1.6661466360092163
30,1.1961113214492798
31,1.1605380773544312
32,1.1396818161010742
33,1.130592703819275
34,1.1163421869277954
35,1.1168267726898193
36,1.1058913469314575
37,1.0940370559692383
38,1.0980274677276611
39,1.0964388847351074
40,1.0975162982940674
41,1.097801923751831
42,1.1019929647445679
43,1.0977637767791748
44,1.095749020576477
45,1.1007311344146729
46,1.097915530204773
47,1.0976346731185913
48,1.126589059829712
49,1.106467604637146
50,1.1157996654510498
51,1.1140151023864746
52,1.1181198358535767
53,1.1212509870529175
54,1.1244537830352783
55,1.1215522289276123
56,1.1267472505569458
57,1.1292979717254639
58,1.12322199344635
59,1.1082323789596558
60,1.0178215503692627
61,1.0090066194534302
62,0.9966113567352295
63,0.9926069378852844
64,0.9877758622169495
65,0.9920341968536377
66,0.9887207746505737
67,0.993343710899353
68,0.9879485368728638
69,0.985037088394165
70,0.9860352277755737
71,0.9850687980651855
72,0.9905641078948975
73,0.984065592288971
74,0.9850494265556335
75,0.9868725538253784
76,0.9802667498588562
77,0.9801428318023682
78,0.9828208684921265
79,0.9809322357177734
80,0.9748954772949219
81,0.9729212522506714
82,0.9737675786018372
83,0.9709150195121765
84,0.9714832305908203
85,0.9729074239730835
86,0.9733775854110718
87,0.9700995087623596
88,0.9732832312583923
