,events.out.tfevents.1564293078.proj55
0,0.14462515711784363
1,0.29302269220352173
2,0.34874123334884644
3,0.39826565980911255
4,0.4428068995475769
5,0.48104217648506165
6,0.48565375804901123
7,0.5205442905426025
8,0.5274216532707214
9,0.5309383273124695
10,0.5545995831489563
11,0.5361852645874023
12,0.5315936803817749
13,0.5664961934089661
14,0.5415320992469788
15,0.5711077451705933
16,0.564342200756073
17,0.5821011662483215
18,0.5412044525146484
19,0.5760390162467957
20,0.5826367139816284
21,0.5933184027671814
22,0.5849664211273193
23,0.5826486945152283
24,0.5953564643859863
25,0.6018782258033752
26,0.5929507613182068
27,0.5765065550804138
28,0.6067055463790894
29,0.5954523682594299
30,0.6941136717796326
31,0.7013787031173706
32,0.704967200756073
33,0.7081041932106018
34,0.7117207050323486
35,0.7111652493476868
36,0.7156369686126709
37,0.7145260572433472
38,0.7175511717796326
39,0.7165481448173523
40,0.7197450399398804
41,0.7167958617210388
42,0.7125199437141418
43,0.7156250476837158
44,0.719085693359375
45,0.7189818024635315
46,0.7176589965820312
47,0.720108687877655
48,0.7199128866195679
49,0.7170156240463257
50,0.7164881825447083
51,0.7160725593566895
52,0.7195532321929932
53,0.7163083553314209
54,0.7153372764587402
55,0.7166999578475952
56,0.7107017040252686
57,0.7158567905426025
58,0.7191855907440186
59,0.7175391316413879
60,0.7401334643363953
61,0.7426949739456177
62,0.7444692850112915
63,0.745792031288147
64,0.744701087474823
65,0.746811032295227
66,0.7477501034736633
67,0.7464114427566528
68,0.7482296824455261
69,0.7458799481391907
70,0.7455322742462158
71,0.7478660345077515
